-0.002056,0.08,0
-0.002054,0.08,0
-0.002052,0.08,0
-0.00205,0.08,0
-0.002048,0,0.08
-0.002046,0,0.08
-0.002044,0,0.08
-0.002042,0,0.08
-0.00204,0,0.08
-0.002038,0.08,0
-0.002036,0.08,0.08
-0.002034,0,0
-0.002032,0,0
-0.00203,0,0
-0.002028,0,0
-0.002026,0,0
-0.002024,0,0
-0.002022,0,0
-0.00202,0,0
-0.002018,0,0
-0.002016,0,0
-0.002014,0,0
-0.002012,0,0
-0.00201,0,0
-0.002008,-0.08,0
-0.002006,0,0
-0.002004,0,0
-0.002002,0,0
-0.002,0,0
-0.001998,-0.08,0
-0.001996,0,0
-0.001994,0,0
-0.001992,0,0
-0.00199,0,0.08
-0.001988,0,0
-0.001986,0,0
-0.001984,0,0
-0.001982,-0.08,0
-0.00198,-0.08,0.08
-0.001978,-0.08,0.08
-0.001976,0.08,0
-0.001974,0.08,0.08
-0.001972,0,0
-0.00197,0,0
-0.001968,0,0
-0.001966,-0.08,0
-0.001964,0,0
-0.001962,0,0
-0.00196,0,0
-0.001958,0.08,0
-0.001956,0,0
-0.001954,0,0
-0.001952,0,0
-0.00195,0.08,0
-0.001948,0.08,0
-0.001946,0.08,0
-0.001944,0.08,0
-0.001942,0.08,0
-0.00194,0.08,0
-0.001938,0,0
-0.001936,0.08,0
-0.001934,0,0
-0.001932,0,0
-0.00193,0,0.08
-0.001928,0,0
-0.001926,0,0
-0.001924,0,0.08
-0.001922,-0.08,0
-0.00192,-0.08,0
-0.001918,0,0
-0.001916,0,0
-0.001914,-0.08,0
-0.001912,-0.08,0
-0.00191,0,0
-0.001908,0.08,0
-0.001906,0.08,-0.08
-0.001904,0.08,-0.08
-0.001902,0.08,0
-0.0019,0.08,-0.08
-0.001898,0.08,-0.08
-0.001896,0,0
-0.001894,0.08,0
-0.001892,0.08,0
-0.00189,0,0
-0.001888,0,0
-0.001886,0,0
-0.001884,0,0
-0.001882,0,0
-0.00188,-0.08,0
-0.001878,-0.08,0
-0.001876,0,0
-0.001874,0,0
-0.001872,0,0
-0.00187,0,0.08
-0.001868,0,0.08
-0.001866,0.08,0.08
-0.001864,0,0.08
-0.001862,0,0.08
-0.00186,0,0.08
-0.001858,0.08,0.08
-0.001856,0,0.08
-0.001854,0,0.08
-0.001852,0,0.08
-0.00185,0,0.08
-0.001848,0.08,0.08
-0.001846,0,0.08
-0.001844,0,0.08
-0.001842,0,0.08
-0.00184,0,0.08
-0.001838,0,0.08
-0.001836,0,0
-0.001834,-0.08,0
-0.001832,-0.08,0
-0.00183,0,0
-0.001828,0,0
-0.001826,0,0
-0.001824,0,0
-0.001822,0,0
-0.00182,0.08,0.08
-0.001818,0,0.08
-0.001816,0,0.08
-0.001814,0.08,0.08
-0.001812,0.08,0.08
-0.00181,0,0
-0.001808,0,0
-0.001806,0,0
-0.001804,0,0
-0.001802,0,0
-0.0018,0,0
-0.001798,0,0
-0.001796,0,0
-0.001794,0,0
-0.001792,0,0
-0.00179,0,0
-0.001788,0,0
-0.001786,0,0
-0.001784,0,0
-0.001782,0,0
-0.00178,0,-0.08
-0.001778,0,0
-0.001776,0,0
-0.001774,0,0
-0.001772,0,0
-0.00177,0,0
-0.001768,0.08,0
-0.001766,0,0
-0.001764,0.08,0.08
-0.001762,0,0.08
-0.00176,0.08,0
-0.001758,0.08,0
-0.001756,0.08,0
-0.001754,0.08,0
-0.001752,0.08,0
-0.00175,0.08,0
-0.001748,0.08,0
-0.001746,0.08,0
-0.001744,0.08,0
-0.001742,0.08,0.08
-0.00174,0.08,0
-0.001738,0.08,0
-0.001736,0,0
-0.001734,0,0
-0.001732,0,0
-0.00173,0,0
-0.001728,0,0
-0.001726,0,0
-0.001724,0,0
-0.001722,0,-0.08
-0.00172,0.08,0
-0.001718,0.08,-0.08
-0.001716,0.08,-0.08
-0.001714,0.08,-0.08
-0.001712,0.08,0
-0.00171,0.08,0
-0.001708,0,0
-0.001706,0,0
-0.001704,0,0
-0.001702,0.08,-0.08
-0.0017,0.08,0
-0.001698,0,0
-0.001696,0.08,0
-0.001694,0.08,0
-0.001692,0.08,0
-0.00169,0,0
-0.001688,0.08,0
-0.001686,0.08,0
-0.001684,0.08,0
-0.001682,0,0
-0.00168,0,0
-0.001678,0,0
-0.001676,0,0
-0.001674,0,0
-0.001672,0,0
-0.00167,0.08,0
-0.001668,0,0
-0.001666,0,0
-0.001664,0.08,0
-0.001662,0.08,0
-0.00166,0.08,0
-0.001658,0.08,0
-0.001656,0.08,0
-0.001654,0.08,0
-0.001652,0.08,0
-0.00165,0.08,0
-0.001648,0,0
-0.001646,0,0
-0.001644,0,0
-0.001642,0,0
-0.00164,0,0
-0.001638,-0.08,0
-0.001636,-0.08,0
-0.001634,0,0
-0.001632,-0.08,0
-0.00163,-0.08,-0.08
-0.001628,-0.08,-0.08
-0.001626,-0.08,-0.08
-0.001624,-0.08,0
-0.001622,-0.08,0
-0.00162,-0.08,-0.08
-0.001618,-0.08,-0.08
-0.001616,0,-0.08
-0.001614,0,-0.08
-0.001612,-0.08,0
-0.00161,0,0
-0.001608,0,0
-0.001606,0,0
-0.001604,0.08,0
-0.001602,0,0
-0.0016,0,0
-0.001598,0.08,0
-0.001596,0.08,0
-0.001594,0.08,0
-0.001592,0.08,0
-0.00159,0.08,0.08
-0.001588,0.08,0
-0.001586,0.08,0.08
-0.001584,0.08,0
-0.001582,0.08,0
-0.00158,0,0
-0.001578,0.08,0
-0.001576,0.08,0
-0.001574,0,0
-0.001572,0,0
-0.00157,-0.08,-0.08
-0.001568,0,0
-0.001566,-0.08,0
-0.001564,0,-0.08
-0.001562,0,0
-0.00156,0.08,0
-0.001558,0.08,-0.08
-0.001556,0.08,-0.08
-0.001554,0.08,0
-0.001552,0.08,0
-0.00155,0.08,0
-0.001548,0.08,0
-0.001546,0.08,0
-0.001544,0,0
-0.001542,0.08,0.08
-0.00154,0,0.08
-0.001538,0,0.08
-0.001536,-0.08,0.16
-0.001534,-0.08,0.16
-0.001532,-0.08,0.16
-0.00153,-0.08,0.16
-0.001528,-0.08,0.16
-0.001526,-0.08,0.08
-0.001524,-0.08,0.08
-0.001522,-0.08,0.08
-0.00152,-0.08,0
-0.001518,-0.08,0
-0.001516,-0.08,0.08
-0.001514,-0.08,0.08
-0.001512,0,0.08
-0.00151,-0.08,0
-0.001508,-0.08,0
-0.001506,0,0
-0.001504,0,0
-0.001502,0.08,0
-0.0015,0.08,0
-0.001498,0,0
-0.001496,0.08,0.08
-0.001494,0,0
-0.001492,0,0
-0.00149,0,0
-0.001488,0.08,0
-0.001486,0,0
-0.001484,0,0
-0.001482,0.08,0
-0.00148,0,0
-0.001478,0,0
-0.001476,0,0.08
-0.001474,0,0
-0.001472,0.08,0
-0.00147,0,0
-0.001468,0.08,0
-0.001466,0.08,0
-0.001464,0,0
-0.001462,0.08,-0.08
